ID Utilisateur,Note,Commentaire,Date de publication,URL de la critique,Titre du film,Date de sortie,Genre 1
Yasser Medina,4.0,"As a sword and sandal epic, it still holds the exciting pulse to this day with Russell Crowe's magnificent performance and its emotional story about the Roman gladiator who fights as a liberator against a corrupt emperor. [Full review in Spanish]",14/04/2024,https://www.rottentomatoes,Gladiator,05/05/2000,History
Adrían Massanet,2.5,Russell Crowe takes ownership of his character and gives him an immeasurable truth and sadness. [Full review in Spanish],19/12/2023,https://www.rottentomatoes,Gladiator,05/05/2000,History
Chuck Klosterman,4.045454545454546,"The individual performances are great and the images are stunning, and -- perhaps most important -- Gladiator offers an escapist quality that makes its derivative flaws seem minor.",30/10/2023,https://www.rottentomatoes,Gladiator,05/05/2000,History
Giovanni Fazio,4.045454545454546,"Gladiator is not a bad film at all; in fact, it's visually stunning, easily the most impressive work Scott has done since ""Blade Runner."" But it is apparent that reaction to this film is splitting along a fault line called ""age.""",13/07/2023,https://www.rottentomatoes,Gladiator,05/05/2000,History
James Croot,3.0,"Wildly uneven and not exactly high-quality entertainment, The Butterfly Effect has, nonetheless, weirdly turned out to be strangely memorable, especially for certain generation of moviegoers.",12/01/2022,https://www.rottentomatoes,The Butterfly Effect,23/01/2004,Mystery & Thriller
C.H. Newell,3.5,"The Butterfly Effect looks at the power of memory, the repercussions of events from our past that bleed into the present.",05/05/2019,https://www.rottentomatoes,The Butterfly Effect,23/01/2004,Mystery & Thriller
David Nusair,3.825,...an above-average time travel picture that ultimately utilizes (and exploits) its out-there premise quite nicely.,16/08/2016,https://www.rottentomatoes,The Butterfly Effect,23/01/2004,Mystery & Thriller
Kevin Carr,2.5,"The movie tries to be too visceral, and it just comes out as being repugnant",17/01/2016,https://www.rottentomatoes,The Butterfly Effect,23/01/2004,Mystery & Thriller
Nell Minow,1.0,Ouch. Ouch. Ouch. So very bad.,28/12/2010,https://www.rottentomatoes,The Butterfly Effect,23/01/2004,Mystery & Thriller
Felix Vasquez Jr.,3.825,"It's a pretty dumb and utterly pretentious jumbled drama that is never sure what it's trying to say, or what in fact it means.",29/04/2009,https://www.rottentomatoes,The Butterfly Effect,23/01/2004,Mystery & Thriller
Rob Gonsalves,3.825,"Tries hard to be affecting and mind-blowing, and sometimes it comes close.",31/01/2008,https://www.rottentomatoes,The Butterfly Effect,23/01/2004,Mystery & Thriller
Unknown,2.0,No text,01/04/2006,https://www.rottentomatoes,The Butterfly Effect,23/01/2004,Mystery & Thriller
Unknown,2.5,No text,06/12/2005,https://www.rottentomatoes,The Butterfly Effect,23/01/2004,Mystery & Thriller
Glenn Whipp,3.6785714285714284,"A complete lack of story logic, coupled with the narrative's propensity for meandering mumbo-jumbo, makes this a movie best seen and not heard.",13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Margaret Pomeranz,3.6785714285714284,I found The Matrix more interesting than a lot of other action films because the plot wasn't laid out simplistically just so the bad guys could get their comeuppance from the goodies.,13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Mark Jenkins,3.6785714285714284,"The Matrix asks you to root for the freedom-loving rebels against the robotic agents, but both seem equally mechanical.",13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Ted Anthony,3.6785714285714284,What could be heavy-handed or just plain corny ends up as good science fiction should -- provoking thought and eliciting questions about our Now by handing us a Future unthinkable but at the same time quite plausible.,13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Jeff Simon,3.6785714285714284,"Anyone caught in the act of taking The Matrix seriously definitely needs to reboot. But then, so what? It's jolly good fun anyway. That's because it's a sterling specimen of that new cinematic genre, cyber-twaddle.",13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Joe Williams,3.6785714285714284,"While the new sci-fi thriller The Matrix won't win any prizes for its script or its acting, it may be the most outlandish feat of futurism since Blade Runner.",13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Alexander Walker,3.6785714285714284,"What we are seeing here is the death of one kind of cinema and, possibly, the birth of another. One that's getting closer to the computer games that people play at home... The Matrix doesn't succeed on any other level except this.",13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
David Gritten,3.6785714285714284,"The constant temptation during The Matrix is to giggle at its absurdity while marvelling at its visual verve. But in Wachowski world, giggling doesn't seem an unacceptable option. One leaves the cinema feeling raucous and light-headed.",13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Xan Brooks,4.0,There's much to relish in this virtuoso slice of sci-fi nonsense. Forget trying to follow the garbled plot; it's just a peg on which to drape all manner of visuals.,13/07/2023,https://www.rottentomatoes,The Matrix,31/03/1999,Sci-Fi
Avaryl Halley,3.835,It was a blockbuster movie-going experience.,27/05/2020,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Andrew Galdi,3.5,I guess the take away is all you need is love... and morse code?,26/03/2020,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Kathi Maio,3.835,"Interstellar is, all in all, a very fine science fiction film.",11/03/2020,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Chris McCoy,3.835,Interstellar is 120 minutes of good movie stuffed into 170 minutes.,09/01/2020,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
David Harris,4.2,Interstellar is Nolan at his most humane. It's a good look for him.,27/11/2019,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Katie Smith-Wong,3.5,"Overall, Interstellar looks nice but ultimately lacks substance. Nolan essentially loses his way by going to space.",20/11/2019,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Kirsten Acuna,3.835,The space voyage is easily one of Nolan's most thought-provoking films yet. It's definitely his most ambitious.,27/10/2019,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Nicholas Bell,3.0,"As far as a masterful visualization of space and an exploration of profound theory, it belongs on a shortlist of must see films which it's comparably akin to... But Nolan's film falls short in other realms, namely the human component.",06/09/2019,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Karl Delossantos,5.0,It's as grand as it is introspective and as grounded as it is existential. By the end of the nearly three-hour running time - it goes by in a flash - you feel as if you've experienced something that is so rarely captured on film.,07/08/2019,https://www.rottentomatoes,Interstellar,07/11/2014,Sci-Fi
Fletcher Powell,3.03125,It's not nostalgia so much as a hyperactive computer algorithm.,20/07/2021,https://www.rottentomatoes,Ready Player One,29/03/2018,Sci-Fi
Nicolás Delgadillo,3.03125,The setting of the film allows for some truly spectacular action set pieces and these are the strongest parts of the film,24/06/2021,https://www.rottentomatoes,Ready Player One,29/03/2018,Sci-Fi
Olly Richards,3.0,"It's a film to watch and enjoy once, but probably not to return to again and again, like Spielberg's best. It's fixated on easter eggs and it's like an easter egg itself: shiny and pretty, inducing a brief sugar high, but ultimately hollow.",29/04/2021,https://www.rottentomatoes,Ready Player One,29/03/2018,Sci-Fi
Richard Crouse,3.0,"Pure escapism that begs the question, Will there ever be a video game movie that really works?",04/03/2021,https://www.rottentomatoes,Ready Player One,29/03/2018,Sci-Fi
Mike Massie,3.0,"While the video game preoccupation is adequately and thoroughly visualized, the real world has plenty of missing details.",07/12/2020,https://www.rottentomatoes,Ready Player One,29/03/2018,Sci-Fi
Dan Buffa,3.03125,"A kid at heart until his end, Spielberg's renegade sensibilities turns Ready Player One into a true treasure.",10/11/2020,https://www.rottentomatoes,Ready Player One,29/03/2018,Sci-Fi
Paul McGuire Grimes,3.03125,"The film asks the viewer to find their purpose in life, like Wade has, so there isn't always this instant urge to run off to a different reality as found in video games, movies, or television.",04/11/2020,https://www.rottentomatoes,Ready Player One,29/03/2018,Sci-Fi
Matthew St. Clair,3.03125,"While Ready Player One is an entertaining thrill ride, its storytelling still feels rather empty.",09/10/2020,https://www.rottentomatoes,Ready Player One,29/03/2018,Sci-Fi
Richard Propes,3.03125,"Most filmmakers fail miserably when trying to meld together both real and fantasy worlds, yet this is truly where Spielberg reminds us of his extraordinary talent.",21/09/2020,https://www.rottentomatoes,Ready Player One,29/03/2018,Sci-Fi
Jason Fraley,3.03125,Even the most hardened of cynics can appreciate the take-away message: it's important to live in reality because it's the only thing that's real and the only place you can get a decent meal.,29/08/2020,https://www.rottentomatoes,Ready Player One,29/03/2018,Sci-Fi
Mark Johnson,4.045454545454546,"This Ancient Roman swords-and-sandals epic is one of the last big-budget, grandiose Hollywood blockbusters to win Best Picture.",14/06/2023,https://www.rottentomatoes,Gladiator,05/05/2000,History
Erick Estrada,4.045454545454546,Great visual spectacle and first-rate entertainment... [Full review in Spanish],11/04/2023,https://www.rottentomatoes,Gladiator,05/05/2000,History
Michael Clark,5.0,"When the dust finally settled, “Gladiator” pulled off a few minor miracles. It catapulted Crowe into super-stardom, removed any doubt that Scott could work within any particular genre with success, and took a dusty old genre and made it new again.",19/01/2023,https://www.rottentomatoes,Gladiator,05/05/2000,History
David Nusair,4.045454545454546,"Gladiator benefits from a second half that is, given its focus on Maximus’ vengeance-fueled exploits, virtually overflowing with spellbinding interludes...",30/11/2022,https://www.rottentomatoes,Gladiator,05/05/2000,History
Donald Munro,4.045454545454546,"The film’s most important effect, if you will, is Crowe himself as the unabashed hero General Maximus, followed closely by Joaquin Phoenix as the Emperor Commodus. Gladiator is at heart their simple story.",02/11/2022,https://www.rottentomatoes,Gladiator,05/05/2000,History
Stephen Hunter,4.045454545454546,"It is an honorable movie, so are they all honorable movies. But that's not enough. It's not great. It's a disappointment. Caesar hates disappointment, so kill it swiftly and be done.",02/11/2022,https://www.rottentomatoes,Gladiator,05/05/2000,History
Bill Muller,3.0,"The new film has spectacular fight scenes in dazzling sets and a familiar story about honor and betrayal, courage and cowardice. It's the perfect vehicle for some old-fashioned sword-clanging fun.",02/11/2022,https://www.rottentomatoes,Gladiator,05/05/2000,History
Dean Lamanna,4.0,"Gladiator delivers everything its title promises. The surprise is that this bold revival of the period ""sword-and-sandals"" epic does so with solid acting, sure pacing and superior style interspersed with payoff-worthy pathos.",02/11/2022,https://www.rottentomatoes,Gladiator,05/05/2000,History
Christopher Smith,3.825,"More like ""The Gag Reflex.""",18/11/2005,https://www.rottentomatoes,The Butterfly Effect,23/01/2004,Mystery & Thriller
Unknown,2.5,No text,05/07/2005,https://www.rottentomatoes,The Butterfly Effect,23/01/2004,Mystery & Thriller
Garth Franklin,3.0,No text,02/04/2005,https://www.rottentomatoes,The Butterfly Effect,23/01/2004,Mystery & Thriller
Luke Y. Thompson,3.825,this is exactly the sort of movie I like to see.,16/01/2005,https://www.rottentomatoes,The Butterfly Effect,23/01/2004,Mystery & Thriller
